frame.time_delta,frame.time_relative,frame.len,ip.src,ip.dst,ip.proto,ip.ttl,tcp.srcport,tcp.dstport,tcp.flags,tcp.time_delta,tcp.len,tcp.ack,tcp.ack_raw,tcp.seq_raw,tcp.flags.fin,tcp.flags.ack,tcp.flags.push,tcp.flags.reset,tcp.flags.syn,tcp.flags.urg,tcp.hdr_len,tcp.window_size_value,tcp.checksum,mqtt.clientid,mqtt.clientid_len,mqtt.conack.flags,mqtt.conack.val,mqtt.conflag.passwd,mqtt.conflag.qos,mqtt.conflag.reserved,mqtt.conflag.retain,mqtt.conflag.willflag,mqtt.conflags,mqtt.dupflag,mqtt.hdrflags,mqtt.kalive,mqtt.len,mqtt.msg,mqtt.msgtype,mqtt.qos,mqtt.retain,mqtt.topic,mqtt.topic_len,mqtt.ver
0.000728000,69.809890000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000728000,4,108839,754298367,1438311569,0,1,1,0,0,0,32,1673,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000131000,69.810021000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000131000,4,42383,1438311573,754298367,0,1,1,0,0,0,32,750,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000090000,69.810111000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000090000,4,108843,754298371,1438311573,0,1,1,0,0,0,32,1673,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000065000,69.810176000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000065000,4,42387,1438311577,754298371,0,1,1,0,0,0,32,750,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000064000,69.810240000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000064000,4,108847,754298375,1438311577,0,1,1,0,0,0,32,1673,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000058000,69.810298000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000058000,4,42391,1438311581,754298375,0,1,1,0,0,0,32,750,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000065000,69.810363000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000065000,4,108851,754298379,1438311581,0,1,1,0,0,0,32,1673,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000058000,69.810421000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000058000,4,42395,1438311585,754298379,0,1,1,0,0,0,32,750,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000065000,69.810486000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000065000,4,108855,754298383,1438311585,0,1,1,0,0,0,32,1673,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000057000,69.810543000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000057000,4,42399,1438311589,754298383,0,1,1,0,0,0,32,750,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000062000,69.810605000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000062000,4,108859,754298387,1438311589,0,1,1,0,0,0,32,1673,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000057000,69.810662000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000057000,4,42403,1438311593,754298387,0,1,1,0,0,0,32,750,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000063000,69.810725000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000063000,4,108863,754298391,1438311593,0,1,1,0,0,0,32,1673,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000056000,69.810781000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000056000,4,42407,1438311597,754298391,0,1,1,0,0,0,32,750,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000062000,69.810843000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000062000,4,108867,754298395,1438311597,0,1,1,0,0,0,32,1673,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000056000,69.810899000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000056000,4,42411,1438311601,754298395,0,1,1,0,0,0,32,750,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000132000,69.811031000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000132000,4,108871,754298399,1438311601,0,1,1,0,0,0,32,1673,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000120000,69.811151000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000120000,4,42415,1438311605,754298399,0,1,1,0,0,0,32,750,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000615000,69.811766000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000615000,4,108875,754298403,1438311605,0,1,1,0,0,0,32,1673,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000124000,69.811890000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000124000,4,42419,1438311609,754298403,0,1,1,0,0,0,32,750,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000511000,69.812401000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000511000,4,108879,754298407,1438311609,0,1,1,0,0,0,32,1673,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.002250000,69.814651000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.002250000,4,42423,1438311613,754298407,0,1,1,0,0,0,32,750,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000082000,69.814733000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000082000,4,108883,754298411,1438311613,0,1,1,0,0,0,32,1673,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.002945000,69.817678000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.002945000,4,42427,1438311617,754298411,0,1,1,0,0,0,32,750,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000028000,69.817706000,458,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000028000,392,108887,754298415,1438311617,0,1,1,0,0,0,32,1673,0x917a,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000505000,69.818211000,186,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000505000,120,42819,1438312009,754298415,0,1,1,0,0,0,32,773,0x906a,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000789000,69.819000000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000789000,4,109007,754298535,1438312009,0,1,1,0,0,0,32,1673,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000071000,69.866865000,186,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000071000,120,109007,754298535,1438312013,0,1,1,0,0,0,32,1673,0x906a,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
1.310553000,71.178180000,2162,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,1.310553000,2096,42943,1438312133,754298535,0,1,1,0,0,0,32,773,0x9822,0,0,0,0,0,0,0,0,0,0,0,0x34,0,14,31:2e:36:38:33:31:36,0,2,0,ECG,3,0
0.000185000,71.178421000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000185000,4,111103,754300631,1438312133,0,1,1,0,0,0,32,1706,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000116000,71.178555000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000116000,4,42947,1438312137,754300631,0,1,1,0,0,0,32,773,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000104000,71.178659000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000104000,4,111107,754300635,1438312137,0,1,1,0,0,0,32,1706,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.002361000,71.181020000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.002361000,4,42951,1438312141,754300635,0,1,1,0,0,0,32,773,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000027000,71.181047000,586,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000027000,520,111111,754300639,1438312141,0,1,1,0,0,0,32,1706,0x91fa,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000361000,71.181408000,582,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000361000,516,43471,1438312661,754300639,0,1,1,0,0,0,32,795,0x91f6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000084000,71.181492000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000084000,4,111627,754301155,1438312661,0,1,1,0,0,0,32,1728,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000162000,71.220622000,582,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000162000,516,111627,754301155,1438312665,0,1,1,0,0,0,32,1728,0x91f6,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
1.652101000,72.872732000,1800,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,1.652101000,1734,43991,1438313181,754301155,0,1,1,0,0,0,32,818,0x96b8,0,0,0,0,0,0,0,0,0,0,0,0x34,0,15,30:2e:36:35:32:38:35:37,0,2,0,ECG,3,0
0.001616000,72.874529000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.001616000,4,113361,754302889,1438313181,0,1,1,0,0,0,32,1755,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000319000,72.875014000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000319000,4,43995,1438313185,754302889,0,1,1,0,0,0,32,818,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000053000,72.875067000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000053000,4,113365,754302893,1438313185,0,1,1,0,0,0,32,1755,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000689000,72.875756000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000689000,4,43999,1438313189,754302893,0,1,1,0,0,0,32,818,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000041000,72.875797000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000041000,4,113369,754302897,1438313189,0,1,1,0,0,0,32,1755,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000677000,72.876474000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000677000,4,44003,1438313193,754302897,0,1,1,0,0,0,32,818,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000021000,72.876495000,74,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000021000,8,113373,754302901,1438313193,0,1,1,0,0,0,32,1755,0x8ffa,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000061000,72.876556000,74,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000061000,8,44011,1438313201,754302901,0,1,1,0,0,0,32,818,0x8ffa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000012000,72.876568000,82,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000012000,16,113381,754302909,1438313201,0,1,1,0,0,0,32,1755,0x9002,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000052000,72.876620000,82,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000052000,16,44027,1438313217,754302909,0,1,1,0,0,0,32,818,0x9002,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000011000,72.876631000,78,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,12,113397,754302925,1438313217,0,1,1,0,0,0,32,1755,0x8ffe,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000049000,72.876680000,78,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000049000,12,44039,1438313229,754302925,0,1,1,0,0,0,32,818,0x8ffe,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000011000,72.876691000,82,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,16,113409,754302937,1438313229,0,1,1,0,0,0,32,1755,0x9002,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000051000,72.876742000,82,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000051000,16,44055,1438313245,754302937,0,1,1,0,0,0,32,818,0x9002,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000004000,72.876746000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000004000,4,113425,754302953,1438313245,0,1,1,0,0,0,32,1755,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000492000,72.877238000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000492000,4,44059,1438313249,754302953,0,1,1,0,0,0,32,818,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000017000,72.877255000,74,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000017000,8,113429,754302957,1438313249,0,1,1,0,0,0,32,1755,0x8ffa,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000053000,72.877308000,74,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000053000,8,44067,1438313257,754302957,0,1,1,0,0,0,32,818,0x8ffa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000011000,72.877319000,78,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,12,113437,754302965,1438313257,0,1,1,0,0,0,32,1755,0x8ffe,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000048000,72.877367000,78,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000048000,12,44079,1438313269,754302965,0,1,1,0,0,0,32,818,0x8ffe,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000011000,72.877378000,82,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,16,113449,754302977,1438313269,0,1,1,0,0,0,32,1755,0x9002,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000049000,72.877427000,82,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000049000,16,44095,1438313285,754302977,0,1,1,0,0,0,32,818,0x9002,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000010000,72.877437000,78,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000010000,12,113465,754302993,1438313285,0,1,1,0,0,0,32,1755,0x8ffe,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000048000,72.877485000,78,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000048000,12,44107,1438313297,754302993,0,1,1,0,0,0,32,818,0x8ffe,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000010000,72.877495000,78,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000010000,12,113477,754303005,1438313297,0,1,1,0,0,0,32,1755,0x8ffe,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000048000,72.877543000,78,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000048000,12,44119,1438313309,754303005,0,1,1,0,0,0,32,818,0x8ffe,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000010000,72.877553000,78,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000010000,12,113489,754303017,1438313309,0,1,1,0,0,0,32,1755,0x8ffe,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000047000,72.877600000,78,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000047000,12,44131,1438313321,754303017,0,1,1,0,0,0,32,818,0x8ffe,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000003000,72.877603000,78,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000003000,12,113501,754303029,1438313321,0,1,1,0,0,0,32,1755,0x8ffe,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000619000,72.878222000,78,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000619000,12,44143,1438313333,754303029,0,1,1,0,0,0,32,818,0x8ffe,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000021000,72.878243000,82,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000021000,16,113513,754303041,1438313333,0,1,1,0,0,0,32,1755,0x9002,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000065000,72.878308000,82,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000065000,16,44159,1438313349,754303041,0,1,1,0,0,0,32,818,0x9002,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000001000,72.878309000,82,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000001000,16,113529,754303057,1438313349,0,1,1,0,0,0,32,1755,0x9002,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000513000,72.878822000,82,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000513000,16,44175,1438313365,754303057,0,1,1,0,0,0,32,818,0x9002,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000017000,72.878839000,78,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000017000,12,113545,754303073,1438313365,0,1,1,0,0,0,32,1755,0x8ffe,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000055000,72.878894000,78,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000055000,12,44187,1438313377,754303073,0,1,1,0,0,0,32,818,0x8ffe,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000011000,72.878905000,82,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,16,113557,754303085,1438313377,0,1,1,0,0,0,32,1755,0x9002,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000052000,72.878957000,82,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000052000,16,44203,1438313393,754303085,0,1,1,0,0,0,32,818,0x9002,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000010000,72.878967000,78,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000010000,12,113573,754303101,1438313393,0,1,1,0,0,0,32,1755,0x8ffe,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000048000,72.879015000,78,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000048000,12,44215,1438313405,754303101,0,1,1,0,0,0,32,818,0x8ffe,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000010000,72.879025000,78,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000010000,12,113585,754303113,1438313405,0,1,1,0,0,0,32,1755,0x8ffe,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000048000,72.879073000,78,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000048000,12,44227,1438313417,754303113,0,1,1,0,0,0,32,818,0x8ffe,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000001000,72.879074000,82,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000001000,16,113597,754303125,1438313417,0,1,1,0,0,0,32,1755,0x9002,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000495000,72.879569000,82,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000495000,16,44243,1438313433,754303125,0,1,1,0,0,0,32,818,0x9002,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000016000,72.879585000,74,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000016000,8,113613,754303141,1438313433,0,1,1,0,0,0,32,1755,0x8ffa,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000111000,72.879696000,74,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000111000,8,44251,1438313441,754303141,0,1,1,0,0,0,32,818,0x8ffa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000017000,72.879713000,94,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000017000,28,113621,754303149,1438313441,0,1,1,0,0,0,32,1755,0x900e,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000063000,72.879776000,94,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000063000,28,44279,1438313469,754303149,0,1,1,0,0,0,32,818,0x900e,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000010000,72.879786000,82,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000010000,16,113649,754303177,1438313469,0,1,1,0,0,0,32,1755,0x9002,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000050000,72.879836000,82,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000050000,16,44295,1438313485,754303177,0,1,1,0,0,0,32,818,0x9002,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000010000,72.879846000,78,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000010000,12,113665,754303193,1438313485,0,1,1,0,0,0,32,1755,0x8ffe,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000048000,72.879894000,78,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000048000,12,44307,1438313497,754303193,0,1,1,0,0,0,32,818,0x8ffe,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000010000,72.879904000,78,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000010000,12,113677,754303205,1438313497,0,1,1,0,0,0,32,1755,0x8ffe,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000048000,72.879952000,78,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000048000,12,44319,1438313509,754303205,0,1,1,0,0,0,32,818,0x8ffe,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000002000,72.879954000,82,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000002000,16,113689,754303217,1438313509,0,1,1,0,0,0,32,1755,0x9002,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000600000,72.880554000,82,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000600000,16,44335,1438313525,754303217,0,1,1,0,0,0,32,818,0x9002,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000046000,72.880600000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000046000,4,113705,754303233,1438313525,0,1,1,0,0,0,32,1755,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000693000,72.881293000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000693000,4,44339,1438313529,754303233,0,1,1,0,0,0,32,818,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000017000,72.881310000,78,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000017000,12,113709,754303237,1438313529,0,1,1,0,0,0,32,1755,0x8ffe,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000054000,72.881364000,78,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000054000,12,44351,1438313541,754303237,0,1,1,0,0,0,32,818,0x8ffe,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000010000,72.881374000,86,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000010000,20,113721,754303249,1438313541,0,1,1,0,0,0,32,1755,0x9006,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000045000,72.881419000,86,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000045000,20,44371,1438313561,754303249,0,1,1,0,0,0,32,818,0x9006,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000009000,72.881428000,78,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000009000,12,113741,754303269,1438313561,0,1,1,0,0,0,32,1755,0x8ffe,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000040000,72.881468000,78,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000040000,12,44383,1438313573,754303269,0,1,1,0,0,0,32,818,0x8ffe,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
