frame.time_delta,frame.time_relative,frame.len,ip.src,ip.dst,ip.proto,ip.ttl,tcp.srcport,tcp.dstport,tcp.flags,tcp.time_delta,tcp.len,tcp.ack,tcp.ack_raw,tcp.seq_raw,tcp.flags.fin,tcp.flags.ack,tcp.flags.push,tcp.flags.reset,tcp.flags.syn,tcp.flags.urg,tcp.hdr_len,tcp.window_size_value,tcp.checksum,mqtt.clientid,mqtt.clientid_len,mqtt.conack.flags,mqtt.conack.val,mqtt.conflag.passwd,mqtt.conflag.qos,mqtt.conflag.reserved,mqtt.conflag.retain,mqtt.conflag.willflag,mqtt.conflags,mqtt.dupflag,mqtt.hdrflags,mqtt.kalive,mqtt.len,mqtt.msg,mqtt.msgtype,mqtt.qos,mqtt.retain,mqtt.topic,mqtt.topic_len,mqtt.ver
0.000023000,41.212711000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000023000,4,16113,412992528,2166306091,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000006000,41.212717000,74,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000006000,8,41507,2166306095,412992528,0,1,1,0,0,0,32,494,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000024000,41.212741000,74,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000024000,8,16121,412992536,2166306095,0,1,1,0,0,0,32,501,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000005000,41.212746000,82,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000005000,16,41515,2166306103,412992536,0,1,1,0,0,0,32,494,0x2c02,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000064000,41.255882000,254,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000064000,188,41515,2166306103,412992552,0,1,1,0,0,0,32,500,0x2cae,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.952978000,42.209003000,1392,192.168.110.101,192.168.60.20,6,64,39379,1883,0x0018,0.997765000,1326,5,1895725037,2647441607,0,1,1,0,0,0,32,502,0x311f,0,0,0,0,0,0,0,0,0,0,0,0x30,0,24,33:36:2e:35:30:36,0,0,0,Body Temperature,16,0
0.000029000,42.209075000,1953,192.168.110.103,192.168.60.20,6,64,46207,1883,0x0018,0.997809000,1887,5,4237333650,617790167,0,1,1,0,0,0,32,502,0x3352,0,0,0,0,0,0,0,0,0,0,0,0x30,0,35,38:36:2e:37:33:30:34,0,0,0,Glucometer (Glucose Level),26,0
0.000038000,42.209125000,933,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.953100000,867,16325,412992740,2166306103,0,1,1,0,0,0,32,501,0x2f55,0,0,0,0,0,0,0,0,0,0,0,0x34,0,15,30:2e:36:39:30:33:37:36,0,2,0,ECG,3,0
0.000032000,42.209157000,1341,192.168.110.105,192.168.60.20,6,64,36969,1883,0x0018,0.997878000,1275,5,181356052,674314070,0,1,1,0,0,0,32,502,0x30f0,0,0,0,0,0,0,0,0,0,0,0,0x30,0,23,37:32:2e:37:39:38:35,0,0,0,IV Fluid Level,14,0
0.000131000,42.209298000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000173000,4,42382,2166306970,412992740,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000057000,42.209369000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000057000,4,42382,2166306970,412992744,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000049000,42.209422000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000049000,4,42382,2166306970,412992748,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000046000,42.209471000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000046000,4,42382,2166306970,412992752,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000045000,42.209520000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000045000,4,42382,2166306970,412992756,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000046000,42.209569000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000046000,4,42382,2166306970,412992760,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000045000,42.209617000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000045000,4,42382,2166306970,412992764,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000045000,42.209665000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000045000,4,42382,2166306970,412992768,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000046000,42.209715000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000046000,4,42382,2166306970,412992772,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000054000,42.209773000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000054000,4,42382,2166306970,412992776,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000071000,42.209849000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000071000,4,42382,2166306970,412992780,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000048000,42.209902000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000048000,4,42382,2166306970,412992784,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000045000,42.209950000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000045000,4,42382,2166306970,412992788,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000044000,42.209998000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000044000,4,42382,2166306970,412992792,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000045000,42.210047000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000045000,4,42382,2166306970,412992796,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000045000,42.210095000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000045000,4,42382,2166306970,412992800,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000045000,42.210143000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000045000,4,42382,2166306970,412992804,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000023000,42.212292000,202,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000023000,136,42382,2166306970,412992808,0,1,1,0,0,0,32,500,0x2c7a,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000085000,42.212491000,270,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000085000,204,16529,412992944,2166306970,0,1,1,0,0,0,32,501,0x2cbe,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000475000,42.212966000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000475000,4,42586,2166307174,412992944,0,1,1,0,0,0,32,499,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000048000,42.256056000,266,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000048000,200,42586,2166307174,412992948,0,1,1,0,0,0,32,500,0x2cba,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.955127000,43.211277000,1443,192.168.110.101,192.168.60.20,6,64,39379,1883,0x0018,1.002231000,1377,5,1895725037,2647442933,0,1,1,0,0,0,32,502,0x3152,0,0,0,0,0,0,0,0,0,0,0,0x30,0,25,33:36:2e:38:31:34:39,0,0,0,Body Temperature,16,0
0.000015000,43.211324000,933,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.955174000,867,16733,412993148,2166307174,0,1,1,0,0,0,32,501,0x2f55,0,0,0,0,0,0,0,0,0,0,0,0x34,0,15,30:2e:38:33:36:36:30:31,0,2,0,ECG,3,0
0.000011000,43.211335000,1290,192.168.110.105,192.168.60.20,6,64,36969,1883,0x0018,1.002168000,1224,5,181356052,674315345,0,1,1,0,0,0,32,502,0x30bd,0,0,0,0,0,0,0,0,0,0,0,0x30,0,22,37:30:2e:36:38:35,0,0,0,IV Fluid Level,14,0
0.000017000,43.211357000,2157,192.168.110.100,192.168.60.20,6,64,35987,1883,0x0018,2.997273000,2091,2861,2857011304,2230353428,0,1,1,0,0,0,32,502,0x341b,0,0,0,0,0,0,0,0,0,0,0,0x32,0,39,37:35:2e:33:38:38:31,0,1,0,BP(Blood Pressure) Diastolic,28,0
0.000016000,43.211379000,1953,192.168.110.103,192.168.60.20,6,64,46207,1883,0x0018,1.002292000,1887,5,4237333650,617792054,0,1,1,0,0,0,32,502,0x3352,0,0,0,0,0,0,0,0,0,0,0,0x30,0,35,38:39:2e:32:32:32:32,0,0,0,Glucometer (Glucose Level),26,0
0.000077000,43.211461000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000137000,4,43453,2166308041,412993148,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000020000,43.211489000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000126000,4,31403,2230355519,2857011304,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000023000,43.211514000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000045000,4,43453,2166308041,412993152,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000016000,43.211532000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000041000,4,31403,2230355519,2857011308,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000019000,43.211553000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000037000,4,43453,2166308041,412993156,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000014000,43.211569000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000035000,4,31403,2230355519,2857011312,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000019000,43.211590000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000035000,4,43453,2166308041,412993160,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000014000,43.211606000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000035000,4,31403,2230355519,2857011316,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000019000,43.211627000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000035000,4,43453,2166308041,412993164,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000014000,43.211643000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000035000,4,31403,2230355519,2857011320,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000020000,43.211664000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000035000,4,43453,2166308041,412993168,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000014000,43.211680000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000036000,4,31403,2230355519,2857011324,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000019000,43.211701000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000035000,4,43453,2166308041,412993172,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000014000,43.211716000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000034000,4,31403,2230355519,2857011328,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000019000,43.211737000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000035000,4,43453,2166308041,412993176,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000015000,43.211753000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000035000,4,31403,2230355519,2857011332,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000020000,43.211775000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000037000,4,43453,2166308041,412993180,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000015000,43.211791000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000036000,4,31403,2230355519,2857011336,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000019000,43.211811000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000035000,4,43453,2166308041,412993184,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000014000,43.211827000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000035000,4,31403,2230355519,2857011340,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000018000,43.211847000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000034000,4,43453,2166308041,412993188,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000014000,43.211863000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000034000,4,31403,2230355519,2857011344,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000019000,43.211884000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000035000,4,43453,2166308041,412993192,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000014000,43.211899000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000034000,4,31403,2230355519,2857011348,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000019000,43.211920000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000035000,4,43453,2166308041,412993196,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000015000,43.211936000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000035000,4,31403,2230355519,2857011352,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000019000,43.211956000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000035000,4,43453,2166308041,412993200,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000015000,43.211972000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000035000,4,31403,2230355519,2857011356,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000019000,43.211992000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000035000,4,43453,2166308041,412993204,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000014000,43.212008000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000035000,4,31403,2230355519,2857011360,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000019000,43.212028000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000034000,4,43453,2166308041,412993208,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000014000,43.212044000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000035000,4,31403,2230355519,2857011364,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000019000,43.212064000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000034000,4,43453,2166308041,412993212,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000013000,43.212077000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000032000,4,31403,2230355519,2857011368,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000435000,43.212512000,134,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000448000,68,43453,2166308041,412993216,0,1,1,0,0,0,32,494,0x2c36,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000017000,43.212529000,134,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000452000,68,31403,2230355519,2857011372,0,1,1,0,0,0,32,700,0x2c34,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000011000,43.213275000,134,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000011000,68,31403,2230355519,2857011440,0,1,1,0,0,0,32,700,0x2c34,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000005000,43.213324000,134,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000005000,68,43453,2166308041,412993284,0,1,1,0,0,0,32,500,0x2c36,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000026000,43.213429000,270,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000026000,204,16937,412993352,2166308041,0,1,1,0,0,0,32,501,0x2cbe,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000055000,43.213484000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000055000,4,43657,2166308245,412993352,0,1,1,0,0,0,32,499,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000038000,43.256691000,266,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000038000,200,43657,2166308245,412993356,0,1,1,0,0,0,32,500,0x2cba,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.952631000,44.209390000,1443,192.168.110.101,192.168.60.20,6,64,39379,1883,0x0018,0.998081000,1377,5,1895725037,2647444310,0,1,1,0,0,0,32,502,0x3152,0,0,0,0,0,0,0,0,0,0,0,0x30,0,25,33:37:2e:30:39:35:34,0,0,0,Body Temperature,16,0
0.000018000,44.209442000,1953,192.168.110.103,192.168.60.20,6,64,46207,1883,0x0018,0.998058000,1887,5,4237333650,617793941,0,1,1,0,0,0,32,502,0x3352,0,0,0,0,0,0,0,0,0,0,0,0x30,0,35,31:33:37:2e:37:33:35,0,0,0,Glucometer (Glucose Level),26,0
0.000021000,44.209470000,882,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.952711000,816,17141,412993556,2166308245,0,1,1,0,0,0,32,501,0x2f22,0,0,0,0,0,0,0,0,0,0,0,0x34,0,14,31:2e:31:36:34:39:35,0,2,0,ECG,3,0
0.000019000,44.209489000,1341,192.168.110.105,192.168.60.20,6,64,36969,1883,0x0018,0.998149000,1275,5,181356052,674316569,0,1,1,0,0,0,32,502,0x30f0,0,0,0,0,0,0,0,0,0,0,0,0x30,0,23,31:38:36:2e:32:35:39,0,0,0,IV Fluid Level,14,0
0.000085000,44.209579000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000109000,4,44473,2166309061,412993556,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000032000,44.209619000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000032000,4,44473,2166309061,412993560,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000027000,44.209648000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000027000,4,44473,2166309061,412993564,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000025000,44.209675000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000025000,4,44473,2166309061,412993568,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000024000,44.209701000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000024000,4,44473,2166309061,412993572,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000025000,44.209728000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000025000,4,44473,2166309061,412993576,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000024000,44.209754000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000024000,4,44473,2166309061,412993580,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000024000,44.209780000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000024000,4,44473,2166309061,412993584,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000026000,44.209808000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000026000,4,44473,2166309061,412993588,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000024000,44.209834000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000024000,4,44473,2166309061,412993592,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000024000,44.209860000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000024000,4,44473,2166309061,412993596,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000024000,44.209886000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000024000,4,44473,2166309061,412993600,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000024000,44.209912000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000024000,4,44473,2166309061,412993604,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000025000,44.209938000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000025000,4,44473,2166309061,412993608,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000024000,44.209964000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000024000,4,44473,2166309061,412993612,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000024000,44.209990000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000024000,4,44473,2166309061,412993616,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000024000,44.210016000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000024000,4,44473,2166309061,412993620,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000011000,44.210990000,202,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000011000,136,44473,2166309061,412993624,0,1,1,0,0,0,32,500,0x2c7a,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000046000,44.211094000,270,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000046000,204,17345,412993760,2166309061,0,1,1,0,0,0,32,501,0x2cbe,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000061000,44.211155000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000061000,4,44677,2166309265,412993760,0,1,1,0,0,0,32,499,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000180000,44.252186000,266,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000180000,200,44677,2166309265,412993764,0,1,1,0,0,0,32,500,0x2cba,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
